chateau_name,appellation,search_name_ascii,search_name_kana,notes
CHÂTEAU SAINT BONNET,MÉDOC,Chateau Tour Saint Bonnet,シャトー トゥール サン ボネ,CRU BOURGEOIS
CHÂTEAU LES ORMES SORBET,MÉDOC,Chateau Les Ormes Sorbet,シャトー レ ゾルム ソルベ,CRU BOURGEOIS
CHÂTEAU DOYAC,HAUT-MÉDOC,CHATEAU DOYAC,シャトー ドヤック,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU DOYAC,HAUT-MÉDOC,CHATEAU DOYAC,シャトー ドワイヤック,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU FONTESTEAU,HAUT-MÉDOC,CHATEAU FONTESTEAU,シャトー フォンテストー,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU LABAT,HAUT-MÉDOC,CHATEAU LABAT,シャトー ラバ,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU LAMOTHE BERGERON,HAUT-MÉDOC,CHATEAU LAMOTHE BERGERON,シャトー ラモット ベルジュロン,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU LAROSE PERGANSON,HAUT-MÉDOC,CHATEAU LAROSE PERGANSON,シャトー ラローズ ペルガンソン,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU LAROSE TRINTAUDON,HAUT-MÉDOC,CHATEAU LAROSE TRINTAUDON,シャトー ラローズ トラントドン,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU LESTAGE SIMON,HAUT-MÉDOC,CHATEAU LESTAGE SIMON,シャトー レスタージュ シモン,CRU BOURGEOIS SUPÉRIEUR
CHÂTEAU MEYRE,HAUT-MÉDOC,CHATEAU MEYRE,シャトー メール,CRU BOURGEOIS SUPÉRIEUR
